ApplicantIncome,CoapplicantIncome,Dependents,LoanAmount,Loan_Amount_Term,Property_Area,Education_Graduate,Education_Not Graduate,Gender_Female,Gender_Male,Married_No,Married_Yes,Credit_History_0.0,Credit_History_1.0,Credit_History_1.0,Self_Employed_No,Self_Employed_Yes,Loan_Status_N,Loan_Status_Y
5720,1601.9163302636496,0,110.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
3076,1500.0,1,126.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
5000,1800.0,2,208.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
2340,2546.0,2,100.0,360.0,Urban,1,0,0,1,0,1,0,0,1,1,0,0,0
3276,1601.9163302636496,0,78.0,360.0,Urban,0,1,0,1,1,0,0,1,0,1,0,0,0
2165,3422.0,0,152.0,360.0,Urban,0,1,0,1,0,1,0,1,0,0,1,0,0
2226,1601.9163302636496,1,59.0,360.0,Semiurban,0,1,1,0,1,0,0,1,0,1,0,0,0
3881,1601.9163302636496,2,147.0,360.0,Rural,0,1,0,1,0,1,1,0,0,1,0,0,0
13633,1601.9163302636496,2,280.0,240.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
2400,2400.0,0,123.0,360.0,Semiurban,0,1,0,1,1,0,0,1,0,1,0,0,0
3091,1601.9163302636496,0,90.0,360.0,Urban,0,1,0,1,1,0,0,1,0,1,0,0,0
2185,1516.0,1,162.0,360.0,Semiurban,1,0,0,1,0,1,0,1,0,1,0,0,0
4166,1601.9163302636496,3+,40.0,180.0,Urban,1,0,0,1,1,0,0,0,1,1,0,0,0
12173,1601.9163302636496,2,166.0,360.0,Semiurban,1,0,0,1,0,1,1,0,0,1,0,0,0
4666,1601.9163302636496,0,124.0,360.0,Semiurban,1,0,1,0,1,0,0,1,0,1,0,0,0
5667,1601.9163302636496,1,131.0,360.0,Urban,1,0,0,1,1,0,0,1,0,1,0,0,0
4583,2916.0,2,200.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
3786,333.0,3+,126.0,360.0,Semiurban,1,0,0,1,0,1,0,1,0,1,0,0,0
9226,7916.0,0,300.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
1300,3470.0,0,100.0,180.0,Semiurban,1,0,0,1,1,0,0,1,0,1,0,0,0
1888,1620.0,1,48.0,360.0,Urban,0,1,0,1,0,1,0,1,0,1,0,0,0
2083,1601.9163302636496,3+,28.0,180.0,Urban,0,1,1,0,1,0,0,1,0,1,0,0,0
3909,1601.9163302636496,0,101.0,360.0,Urban,1,0,0,1,1,0,0,1,0,1,0,0,0
3765,1601.9163302636496,0,125.0,360.0,Urban,0,1,1,0,1,0,0,1,0,1,0,0,0
5400,4380.0,0,290.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
0,24000.0,0,148.0,360.0,Rural,1,0,0,1,1,0,1,0,0,1,0,0,0
4363,1250.0,2,140.0,360.0,Urban,1,0,0,1,0,1,0,0,1,1,0,0,0
7500,3750.0,0,275.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
